Seconds Nanoseconds x y z Roll Pitch Yaw
1529955056 514453411 29.002344608306885 -64.25965428352356 28.56202721595764 0.2211640870361883 -0.8281465015706445 -0.2781609419891002
1529955056 524818823 29.012686014175415 -64.19969201087952 28.555426001548767 0.22823975502851243 -0.8262154310831303 -0.2874882134351532
1529955056 534223128 29.06681001186371 -64.14263248443604 28.569471836090088 0.20574279789420963 -0.8013980757219172 -0.2694134102154068
1529955056 544548426 29.04941737651825 -64.14412260055542 28.574669361114502 0.2072785382852617 -0.8305465997128716 -0.2647928560961981
1529955056 554856657 29.082000255584717 -64.10936713218689 28.574717044830322 0.20037176104768042 -0.831252585098176 -0.25836481907197867
1529955056 554881216 29.106074571609497 -64.0562891960144 28.551769256591797 0.2136523626761616 -0.8291845850922124 -0.27301145505425445
1529955056 564156443 29.141098260879517 -64.02013301849365 28.53795886039734 0.21066636187655383 -0.8262822403533314 -0.2714268590509239
1529955056 574532012 29.194408655166626 -63.99235725402832 28.53063941001892 0.200526455742744 -0.8266426501594898 -0.257520430774244
1529955056 585023127 29.247206449508667 -63.95089626312256 28.534027934074402 0.22537949548627556 -0.8227040033419479 -0.2916501807447406
1529955056 594437656 29.305389523506165 -63.903021812438965 28.519263863563538 0.2041201699190477 -0.8267118778601278 -0.2633464800216178
1529955056 604754120 29.363632202148438 -63.84747624397278 28.4841388463974 0.22232860987386746 -0.8205924017133497 -0.2797715309698031
1529955056 614177473 29.435744881629944 -63.807857036590576 28.465276956558228 0.20108368977391328 -0.821412967463826 -0.2496615262245317
1529955056 614191962 29.500001668930054 -63.76569867134094 28.445976972579956 0.20761494873953337 -0.822970176485754 -0.25668829866097975
1529955056 624429345 29.564782977104187 -63.73668909072876 28.435450792312622 0.21999878614233373 -0.8212782942281963 -0.2710781187355468
1529955056 644956996 29.63540554046631 -63.6951208114624 28.409814834594727 0.2247020773477192 -0.821192107131973 -0.2771478293799175
1529955056 664716760 29.71508502960205 -63.633859157562256 28.38217318058014 0.20337386488589018 -0.8258315660266989 -0.25214750581176515
1529955056 664812311 29.89261746406555 -63.51187229156494 28.332215547561646 0.20876666677301844 -0.829349882724496 -0.2675446869168733
1529955056 674187009 29.99890148639679 -63.46094608306885 28.301483392715454 0.2087185486592974 -0.8280942929867611 -0.26214935471109896
1529955056 674296600 30.082514882087708 -63.402390480041504 28.28492820262909 0.2242903183414028 -0.8266203325091181 -0.28785082139842705
1529955056 684870078 30.174821615219116 -63.34070563316345 28.264442086219788 0.20495140716452967 -0.8301307756632623 -0.2617202877139571
1529955056 694408597 30.316436290740967 -63.28390836715698 28.2430499792099 0.19971151830142775 -0.8197573467217475 -0.24237836736216253
1529955056 703902319 30.40684163570404 -63.23450803756714 28.2044917345047 0.20780131132361987 -0.8238585036118329 -0.2535348832658785
1529955056 703947065 30.499619245529175 -63.18836212158203 28.199487924575806 0.19183361107242541 -0.8292922759438791 -0.249075684846211
1529955056 714207355 30.607065558433533 -63.121771812438965 28.184133768081665 0.1888028142241958 -0.8296258739733137 -0.24684899981645245
1529955056 724483508 30.74997365474701 -63.05187940597534 28.138330578804016 0.1523602066040171 -0.8239521055275737 -0.22763862313668862
1529955056 734738889 30.843782424926758 -62.981730699539185 28.10675799846649 0.18262952280264166 -0.826958919229972 -0.24110013167097072
1529955056 744236957 30.987882614135742 -62.94528245925903 28.101804852485657 0.16258133037049585 -0.8217875665076533 -0.22783946538870817
1529955056 754551968 31.096363067626953 -62.86917328834534 28.055739402770996 0.16962521004003292 -0.8292583015322378 -0.23117235358406601
1529955056 763974960 31.253299117088318 -62.80326247215271 28.030160069465637 0.16847891051614533 -0.8153431522377738 -0.22725059067412332
1529955056 763997334 31.373324990272522 -62.744247913360596 28.01644802093506 0.15237708239295564 -0.8153780857522873 -0.22154709887632387
1529955056 774222255 31.48607313632965 -62.64680027961731 28.008368611335754 0.1529692632967838 -0.8054812621343436 -0.21736343460881352
1529955056 784546816 31.612950563430786 -62.60802745819092 27.942705154418945 0.16848542394841004 -0.8266661092881364 -0.23033753595100442
1529955056 794956351 31.772741675376892 -62.55940794944763 27.905690670013428 0.1482500044339158 -0.8208254325243187 -0.21543485680220484
1529955056 804319974 31.889522075653076 -62.499427795410156 27.86312699317932 0.1555338419901805 -0.8270974716583782 -0.2197252016089043
1529955056 804381527 32.06686973571777 -62.42707967758179 27.826982736587524 0.15242562539578072 -0.8082952121377152 -0.21933594747152327
1529955056 814809214 32.18186795711517 -62.34622001647949 27.80700922012329 0.1434684007933885 -0.8206960343996853 -0.22076967216342383
1529955056 824191215 32.29977786540985 -62.26807236671448 27.77417302131653 0.1478353171481009 -0.8294016674212759 -0.21945713284172189
1529955056 834502804 32.44428336620331 -62.20684051513672 27.71318554878235 0.15226269543916285 -0.8278626752782441 -0.22918088250248878
1529955056 844860403 32.57768154144287 -62.15868592262268 27.68997848033905 0.13626991319902312 -0.8302470888191619 -0.21507273227678242
1529955056 854102457 32.75117576122284 -62.09325194358826 27.65505611896515 0.1311731105217883 -0.8135842861551468 -0.2137404074795831
1529955056 864515475 32.89483189582825 -62.02905774116516 27.596116065979004 0.1164385864332321 -0.8125990876432287 -0.21820006107314166
1529955056 864530891 32.99103081226349 -61.975014209747314 27.564531564712524 0.11788433424796567 -0.8327550469050944 -0.20124872036458133
1529955056 874890582 33.14333260059357 -61.924928426742554 27.540776133537292 0.11802283092599807 -0.828319581257663 -0.20143310367774783
1529955056 884158460 33.269160985946655 -61.84185743331909 27.474960684776306 0.11869747743974352 -0.8317678753450062 -0.2060487438006666
1529955056 894374697 33.42352509498596 -61.7919921875 27.457070350646973 0.10264136986801398 -0.8311641001072022 -0.18964797005712014
1529955056 904745935 33.57101380825043 -61.74079179763794 27.368462085723877 0.10276485906903242 -0.833113981472295 -0.19215678840868392
1529955056 904803608 33.74298810958862 -61.68937683105469 27.314677834510803 0.10217040930472955 -0.8237074584316278 -0.19165761488269673
1529955056 914198161 33.882638812065125 -61.61852478981018 27.27014422416687 0.10229789849700113 -0.8171507975889873 -0.19803262831392826
1529955056 924671431 33.990681171417236 -61.516398191452026 27.20855176448822 0.10956190297655859 -0.8315649114565715 -0.20500891434626628
1529955056 933956114 34.14096236228943 -61.45474314689636 27.144575119018555 0.10453905063635315 -0.8308588008231477 -0.20121947280946134
1529955056 944274229 34.31083559989929 -61.408668756484985 27.086636424064636 0.10486278028796914 -0.8237673971512943 -0.208966148627601
1529955056 954614040 34.465229511260986 -61.32188439369202 27.02433168888092 0.10235788646013698 -0.8076821422990549 -0.19623079806722443
1529955056 954634565 34.56975221633911 -61.271584033966064 27.001899480819702 0.11585204939782294 -0.8292146954148393 -0.22123508120009389
1529955056 964961314 34.71769690513611 -61.189913749694824 26.958513259887695 0.09598252833296068 -0.8182574582585449 -0.21637695534379417
1529955056 974387820 34.87077057361603 -61.11854314804077 26.914536952972412 0.11928723354110134 -0.8087030683233815 -0.24824195180247652
1529955056 984732562 34.94707942008972 -61.07169985771179 26.858234405517578 0.0791034472131648 -0.8339598701165853 -0.18922099292421654
1529955056 994165500 35.07256507873535 -61.01101636886597 26.794683933258057 0.08342980518178077 -0.8347316716739608 -0.19476865572287644
1529955057 4589185 35.21709144115448 -60.95417141914368 26.750805974006653 0.08414287456418107 -0.8241862422123749 -0.20325493124416852
1529955057 4656047 35.31008958816528 -60.89587211608887 26.715320348739624 0.07719042048261192 -0.8337134973929891 -0.1809271744828015
1529955057 13943376 35.433921217918396 -60.83235740661621 26.671630144119263 0.08032813879550108 -0.835226209744495 -0.19267547030536453
1529955057 24327146 35.596445202827454 -60.76831817626953 26.631593704223633 0.07497991284100367 -0.8267699318445794 -0.19855729361023164
1529955057 34776947 35.70711314678192 -60.7056200504303 26.563537120819092 0.08299903694264223 -0.8340042451619701 -0.19214743083539315
1529955057 44103474 35.84735691547394 -60.66784858703613 26.5468567609787 0.06901482561731398 -0.8282316409771954 -0.18202340749561852
1529955057 54371212 35.969606041908264 -60.575807094573975 26.50962769985199 0.06074648286497848 -0.8110601384317115 -0.16098198061267846
1529955057 64620642 36.0379159450531 -60.541218519210815 26.490643620491028 0.0701833941232795 -0.8345635521405179 -0.17598846098951204
1529955057 64641215 36.15708947181702 -60.47097444534302 26.45134925842285 0.0699682642363614 -0.8339916357594925 -0.17035507728553625
1529955057 74921093 36.26571297645569 -60.42608618736267 26.416859030723572 0.07509563471279726 -0.8334776622452706 -0.1791489545834451
1529955057 84556935 36.42076253890991 -60.383862257003784 26.449215412139893 0.0746463959834413 -0.8148329712369724 -0.17469757847171835
1529955057 94885752 36.50631904602051 -60.31821966171265 26.43999457359314 0.08463383671367074 -0.8211084961896115 -0.18243698744972445
1529955057 104185579 36.60210967063904 -60.247719287872314 26.425522565841675 0.07849438923205475 -0.8192829102553002 -0.17551577220853923
1529955057 114594191 36.64984405040741 -60.19180417060852 26.36912167072296 0.050730444794095816 -0.8338931840505608 -0.15420130876947094
1529955057 125032203 36.760202050209045 -60.13510227203369 26.34512186050415 0.061130959800872846 -0.8238693245646187 -0.1796333128678333
1529955057 125051497 36.84234917163849 -60.079026222229004 26.34013593196869 0.052382735546098326 -0.8248494316195067 -0.1734237439985157
1529955057 134310068 36.907461285591125 -60.02960205078125 26.33243203163147 0.05031488351140706 -0.8296666946866713 -0.1582790927688521
1529955057 144638654 36.96282207965851 -59.991395473480225 26.30246877670288 0.03768410295286976 -0.8332974982384398 -0.14075825976598158
1529955057 155030814 37.07646727561951 -59.90513563156128 26.286223530769348 0.039393397514304186 -0.8045897884309113 -0.14160498549529796
1529955057 164477045 37.11694777011871 -59.880226850509644 26.27404034137726 0.05222434115936109 -0.8264864221865178 -0.16964625206217884
1529955057 164537002 37.17778921127319 -59.84371900558472 26.253750920295715 0.03863724974419093 -0.8272524878899276 -0.15595473662347897
1529955057 174955847 37.23694682121277 -59.82535481452942 26.234978437423706 0.024279678518970775 -0.8246076792888882 -0.1369545147434301
1529955057 184335795 37.26792931556702 -59.79582667350769 26.213234663009644 0.018177672449337212 -0.8303709184258773 -0.11678662302638873
1529955057 194781360 37.32320964336395 -59.76406931877136 26.188194751739502 0.018279330089086464 -0.8243277844298247 -0.12720988620563162
1529955057 204167250 37.362709641456604 -59.72880721092224 26.16487145423889 0.02738825651458685 -0.8259139133426828 -0.13045919519146576
1529955057 214536627 37.44538426399231 -59.67584252357483 26.13523006439209 0.009419398658606597 -0.8027059908209221 -0.09174504564832038
1529955057 214569795 37.44233250617981 -59.67559814453125 26.10141634941101 0.017360331946908825 -0.8263226683613644 -0.11072691816539373
1529955057 224849495 37.483128905296326 -59.64699387550354 26.06673240661621 0.015592392415070348 -0.8203142704409135 -0.11464470058160267
1529955057 234143031 37.50511109828949 -59.61672067642212 26.044663786888123 0.015078024505799942 -0.8212465923897095 -0.11571059343275081
1529955057 244567192 37.51471936702728 -59.591251611709595 26.007255911827087 0.016805567562094358 -0.8268806110034563 -0.11194069370012767
1529955057 254912114 37.56791353225708 -59.57781672477722 25.959938764572144 0.019857084014248554 -0.8152258194354924 -0.11494618673373345
1529955057 264297611 37.58563697338104 -59.51480269432068 25.90728998184204 0.01260193550765153 -0.7982404571350932 -0.0985420514930725
1529955057 264360545 37.57167458534241 -59.52998995780945 25.879034399986267 0.015618935289698226 -0.8178140513165763 -0.1161217049480007
1529955057 274691005 37.56093382835388 -59.50729846954346 25.82533359527588 0.030210007652205478 -0.8202912953780195 -0.1287538884447008
1529955057 284022666 37.5596821308136 -59.503066539764404 25.79444646835327 0.029078896030319764 -0.8217344763394303 -0.1353996120751081
1529955057 294407823 37.56312429904938 -59.513700008392334 25.745654106140137 0.02063815253340956 -0.8154695682779102 -0.11622016232587408
1529955057 304762915 37.53090798854828 -59.50588583946228 25.70243775844574 0.03416768861172735 -0.8184796333753032 -0.14982863406020705
1529955057 304794548 37.532228231430054 -59.49759483337402 25.648507475852966 0.01746151996031291 -0.8063633249741985 -0.11518693770039114
1529955057 314088539 37.483349442481995 -59.48967933654785 25.599992275238037 0.027179581384016518 -0.8195715085142351 -0.1252259789362726
1529955057 324439726 37.46721148490906 -59.50712561607361 25.555813312530518 0.027007860544733805 -0.8192082174400382 -0.11565350880745644
1529955057 334836977 37.42970526218414 -59.52957272529602 25.52134394645691 0.019113458276656406 -0.8188210719616366 -0.1065344174119454
1529955057 344292356 37.39314377307892 -59.53580141067505 25.46706199645996 0.01737642993600759 -0.8147861772423666 -0.1163376821618374
1529955057 354732566 37.329646944999695 -59.53356623649597 25.426703691482544 0.025052255844306908 -0.8213799075950883 -0.11905996025223668
1529955057 364128632 37.29446232318878 -59.55624580383301 25.38056969642639 0.030072889257578877 -0.8209332418697646 -0.1194502707134179
1529955057 364189507 37.25323677062988 -59.58402752876282 25.36439597606659 0.03855808046679675 -0.8216234405857855 -0.14054508645968286
1529955057 374766350 37.231436371803284 -59.59080457687378 25.31234920024872 0.026824715154995644 -0.8126764751986397 -0.12656448716909768
1529955057 384161107 37.161633372306824 -59.5785915851593 25.29551386833191 0.03919853008492605 -0.819204336113221 -0.13869098650362754
