Seconds Nanoseconds x y z Roll Pitch Yaw
1529956299 934657783 -21.562965214252472 -61.62897348403931 30.253756046295166 -0.04171332083938461 -0.49292735664034937 -0.120084582743844
1529956299 943907457 -21.562008559703827 -61.57523989677429 30.232280492782593 -0.007660939278930712 -0.47114222691086394 -0.12391258472412746
1529956299 943970101 -21.541501581668854 -61.48552894592285 30.11147677898407 -0.03215214908580091 -0.47829473529896144 -0.1174490191266739
1529956299 954433454 -21.540971100330353 -61.47514581680298 30.087971687316895 -0.03177025056264222 -0.48754902786689236 -0.1278128473109194
1529956299 964849578 -21.551106870174408 -61.36797070503235 30.006754398345947 -0.031085715965212153 -0.48251904045609706 -0.10690097320698037
1529956299 974311928 -21.550850570201874 -61.30025386810303 29.895251989364624 -0.05587498167625894 -0.4879049715568702 -0.08577537919579513
1529956299 984776603 -21.547581255435944 -61.24376058578491 29.976853728294373 -0.02058678525077708 -0.4757540237652044 -0.12300595081523145
1529956299 994200350 -21.5501070022583 -61.15875840187073 29.863128066062927 -0.035873446599661934 -0.490642875829661 -0.11868626450921867
1529956299 994259156 -21.654513478279114 -61.01544499397278 29.75318729877472 -0.03319872146722066 -0.4753199744180375 -0.08089881814124752
1529956300 4677202 -21.545101702213287 -61.015188694000244 29.749804735183716 -0.04083373874564714 -0.4843192039880758 -0.11868465147224541
1529956300 14022025 -21.540990471839905 -60.92835068702698 29.791170358657837 -0.018840550595552803 -0.4752172553871535 -0.13164299096732432
1529956300 24541149 -21.59578502178192 -60.82203388214111 29.617604613304138 -0.04470551273909349 -0.4823059537627942 -0.12305256053351842
1529956300 34986227 -21.53863161802292 -60.86882948875427 29.63944971561432 -0.03772707876062499 -0.5016597928065446 -0.1295924730963588
1529956300 35054207 -21.566645801067352 -60.798537731170654 29.698118567466736 -0.009459496509070244 -0.4828073972104294 -0.12500281663282833
1529956300 44399396 -21.677210927009583 -60.62159538269043 29.547590017318726 -0.047165221333390094 -0.48309376325576336 -0.0985578734108493
1529956300 54841723 -21.586492657661438 -60.591304302215576 29.554784297943115 -0.059926673669212026 -0.49642664159370237 -0.0751180645452673
1529956300 64264542 -21.57169133424759 -60.60425639152527 29.572555422782898 -0.04726460211375119 -0.5000256933117397 -0.10604375134584668
1529956300 74716965 -21.57168537378311 -60.55993437767029 29.555347561836243 -0.03568491709998155 -0.5073413585456872 -0.11678999131070604
1529956300 84013299 -21.598584949970245 -60.41417717933655 29.53433096408844 -0.040011980903028606 -0.49811190555217116 -0.09850361534346777
1529956300 94489281 -21.615062654018402 -60.34516096115112 29.569485783576965 -0.03228385549664751 -0.49394954981745653 -0.10413181632872157
1529956300 94550297 -21.62546217441559 -60.33664345741272 29.64704930782318 -0.011285708166119877 -0.49227706747411276 -0.11937843583576022
1529956300 114326324 -21.598786115646362 -60.2347195148468 29.557204246520996 -0.04209026045690596 -0.49123266113997044 -0.10686779708204133
1529956300 114389732 -21.60823494195938 -60.23889183998108 29.593434929847717 -0.03687815933506325 -0.5045633536836924 -0.11000849532300344
1529956300 124889339 -21.64807617664337 -60.19572615623474 29.682791233062744 -0.0033675769525901224 -0.4992627020665228 -0.12403662787458931
1529956300 134287855 -21.603846549987793 -60.10892391204834 29.661309719085693 -0.00023570560643940407 -0.5175875374470006 -0.15870275459174538
1529956300 144732157 -21.624818444252014 -60.04970669746399 29.678690433502197 -0.02317659195095872 -0.5072005912628976 -0.14571302827508395
1529956300 144837975 -21.661558747291565 -60.01893877983093 29.734498262405396 -0.04854344442416281 -0.5116320994078771 -0.09856588052817523
1529956300 154278881 -21.673226356506348 -59.960538148880005 29.816633462905884 -0.01875983202053964 -0.5024013863549615 -0.13396191721718342
1529956300 164718925 -21.71284854412079 -59.89963412284851 29.80787754058838 -0.0344488885203238 -0.5092160549180456 -0.11126547999766447
1529956300 174128902 -21.693260967731476 -59.820449352264404 29.930555820465088 -0.014188493818780179 -0.48595507363694457 -0.11201387049386344
1529956300 184577980 -21.664930880069733 -59.78837013244629 29.938268661499023 -0.015500576522309668 -0.5216769393544596 -0.1663252200244755
1529956300 184639278 -21.730977296829224 -59.7512423992157 29.984670877456665 -0.01904823949229574 -0.5121451489927618 -0.1394598354650237
1529956300 193982663 -21.737219393253326 -59.71224308013916 30.04952073097229 0.008640186377537997 -0.516321674161827 -0.1726754045836321
1529956300 204427202 -21.787129342556 -59.65026021003723 30.100777745246887 0.0020625671276305905 -0.5200668046567815 -0.16518740070881013
1529956300 214883828 -21.79311513900757 -59.58667993545532 30.11142611503601 -0.01668333728407224 -0.5246038359051943 -0.15470161269151866
1529956300 224394727 -21.77978605031967 -59.57912802696228 30.257156491279602 -0.018943974633553594 -0.5309565513856427 -0.1508961707848993
1529956300 234809755 -21.80478125810623 -59.52755808830261 30.285900831222534 -0.01645374720752218 -0.5357900099169643 -0.167961458587684
1529956300 234872853 -21.890676021575928 -59.49555039405823 30.389517545700073 -0.03783231233265099 -0.5221590959622374 -0.11144147362476307
1529956300 244279363 -21.865256130695343 -59.42730903625488 30.538496375083923 -0.012347490051777793 -0.4942776387203232 -0.11346525583838159
1529956300 254726506 -21.887128055095673 -59.44522023200989 30.53680658340454 -0.04917597298742266 -0.5284326592770116 -0.1050781554876478
1529956300 264172879 -21.86528891324997 -59.39141511917114 30.601659417152405 -0.01060576685467778 -0.5407570794612785 -0.1675427797589722
1529956300 274650002 -21.88027650117874 -59.373319149017334 30.776020884513855 0.008816434279053176 -0.5310013853088846 -0.18732954319342135
1529956300 284010294 -21.940360963344574 -59.332817792892456 30.789822340011597 0.016517087271483082 -0.5346564726702924 -0.17837275824832502
1529956300 294411433 -21.964140236377716 -59.31037664413452 30.874013900756836 -0.008495005318494267 -0.5350928482929947 -0.15301579152296832
1529956300 294471068 -21.94971889257431 -59.300410747528076 30.983394384384155 -0.003031673314290255 -0.5346122932858215 -0.1716034933346679
1529956300 304877008 -22.036075592041016 -59.31394696235657 31.087741255760193 -0.028486771320714897 -0.5309922981760434 -0.11175902244322615
1529956300 314317614 -22.05761820077896 -59.2610239982605 31.194281578063965 -0.03993542901514156 -0.5373113196330584 -0.11165570748490168
1529956300 324740502 -22.06781953573227 -59.23600196838379 31.273311376571655 -0.05193197177758218 -0.5470732470837438 -0.10080662736292686
1529956300 334137243 -22.08399772644043 -59.21809673309326 31.33474290370941 -0.03959328977837751 -0.5395921391336925 -0.1173506519202681
1529956300 344470509 -22.09860384464264 -59.220123291015625 31.452974677085876 -0.023742601794358796 -0.5366390718576342 -0.12235990388424264
1529956300 344528484 -22.123731672763824 -59.191542863845825 31.612643599510193 0.012392757472747947 -0.5333861903640261 -0.14361061088585714
1529956300 354844352 -22.166551649570465 -59.11398530006409 31.62032663822174 -0.036078831613254335 -0.5410254365112784 -0.09317210837052188
1529956300 364170076 -22.271965444087982 -59.06554460525513 31.642279028892517 -0.0567226659172083 -0.5302291303180786 -0.0843834680287119
1529956300 374816252 -22.13738113641739 -59.11433696746826 31.92344307899475 0.012646547904830177 -0.4989907738745834 -0.14318115751538543
1529956300 384264800 -22.183610498905182 -59.10552740097046 31.900134682655334 -0.03221671441486018 -0.552125228223886 -0.10130307686480751
1529956300 394668444 -22.309498488903046 -59.02118682861328 31.954634189605713 -0.042516043638017045 -0.5394944452998416 -0.08814174134361938
1529956300 394735627 -22.221454977989197 -59.05231237411499 32.08797872066498 -0.03671449147649245 -0.5522965399076747 -0.10542526032713542
1529956300 404143611 -22.25257009267807 -59.051042795181274 32.1710079908371 -0.031209387572106874 -0.5462758486771738 -0.09018111008392475
1529956300 414535452 -22.26463407278061 -59.058260917663574 32.25744068622589 -0.03291322531621474 -0.5494704192881399 -0.09714929259795249
1529956300 424919334 -22.2923681139946 -59.05247926712036 32.34325647354126 -0.03718575476939883 -0.5520734175089146 -0.0955104609524606
1529956300 434371743 -22.309379279613495 -59.052497148513794 32.449519634246826 -0.038817662606554955 -0.5603774494306505 -0.10345228508225181
1529956300 434432111 -22.339971363544464 -59.03746485710144 32.500264048576355 -0.03475265370176721 -0.5500010871573944 -0.09827333678062163
1529956300 444864051 -22.340703010559082 -59.02588367462158 32.57061243057251 -0.03164171678682502 -0.5453999701057687 -0.08896932891330381
1529956300 454323573 -22.36023247241974 -59.04073119163513 32.64980614185333 -0.02824871781223781 -0.5454348037727123 -0.1035174646010825
1529956300 464780023 -22.368933260440826 -59.01647210121155 32.699984312057495 -0.008331782840289943 -0.5378513306509927 -0.11220159952159146
1529956300 474289301 -22.392141819000244 -59.01516675949097 32.737547159194946 -0.02809733243010529 -0.5453947459489906 -0.10605397912419798
1529956300 484714304 -22.385479509830475 -59.01428461074829 32.774701714515686 -0.03276465460816123 -0.5364815191831133 -0.11254247125832027
1529956300 493993272 -22.413460910320282 -59.00047421455383 32.80578851699829 -0.03235370171855879 -0.5350092068021386 -0.11453031219910087
1529956300 494060556 -22.482669353485107 -58.98658037185669 32.81841576099396 -0.024075470536314977 -0.5289276342649482 -0.10767289940306872
1529956300 504497037 -22.462649643421173 -59.00587439537048 32.822245359420776 -0.03398996009405859 -0.5333908229515448 -0.11324051449168734
1529956300 514895348 -22.447367012500763 -59.04540419578552 32.83885717391968 -0.02110175442487082 -0.5368968657684375 -0.10337862044330264
1529956300 524309032 -22.458605468273163 -59.091466665267944 32.876038551330566 -0.02508856398559028 -0.5411318399944685 -0.11695980870073674
1529956300 534657700 -22.46938943862915 -59.09165143966675 32.86671340465546 -0.02369637093419619 -0.5385914659643739 -0.11845099709818553
1529956300 534716017 -22.474326193332672 -59.11155939102173 32.8373908996582 -0.01831094641289362 -0.5392451616077327 -0.13060200939116662
1529956300 544029973 -22.496171295642853 -59.155821800231934 32.82467424869537 -0.01668966513506094 -0.5438200266088856 -0.125776400451941
1529956300 564800849 -22.485488653182983 -59.11152362823486 32.81581103801727 -0.017715894622528847 -0.5381560995981143 -0.1239019533120534
1529956300 564867549 -22.49458283185959 -59.0596079826355 32.728588581085205 -0.0203032439644297 -0.508366352588178 -0.105202825641233
1529956300 574282539 -22.602564096450806 -59.02193784713745 32.67904818058014 -0.026873111053912484 -0.5250775188290622 -0.10053679537434004
1529956300 584717715 -22.52265363931656 -59.04917120933533 32.63591229915619 -0.038725905463354804 -0.5336466800181862 -0.10735596792582343
1529956300 594137656 -22.530779242515564 -59.0692400932312 32.60270655155182 -0.02912439846261726 -0.5348207353581154 -0.11612013449045558
1529956300 594200711 -22.558903694152832 -59.09409523010254 32.614389061927795 0.0040954685476841035 -0.5248801588631746 -0.12001618326548927
1529956300 604562682 -22.564110159873962 -59.107667207717896 32.564446330070496 0.01519714551484675 -0.5215449051748416 -0.12918279772507182
1529956300 614999291 -22.543542087078094 -59.07909870147705 32.42955207824707 -0.03048783791181474 -0.5278263871575369 -0.11201180737969749
1529956300 624388787 -22.59153574705124 -59.045690298080444 32.38637149333954 -0.023895983513658296 -0.5208957245131073 -0.13559370280935185
1529956300 634745516 -22.58342206478119 -59.102147817611694 32.304975390434265 -0.029393405259908384 -0.5339586502566891 -0.10934420744198307
1529956300 634806856 -22.568534314632416 -59.163302183151245 32.25187361240387 -0.025532388453672592 -0.5349668491872588 -0.12700653433839112
1529956300 644217104 -22.571663558483124 -59.18416976928711 32.18282461166382 -0.023182817729929403 -0.533460446764215 -0.13486288684380074
1529956300 654672061 -22.583816945552826 -59.14010405540466 32.06891119480133 -0.04078020724941602 -0.5058978244878205 -0.0907444623664354
1529956300 664013726 -22.695128619670868 -59.038448333740234 31.980642676353455 -0.04982406052713216 -0.5262879989293912 -0.06792343790148239
1529956300 674380983 -22.650328278541565 -59.114426374435425 31.87592923641205 -0.04816253348894427 -0.5274968850786645 -0.11121752186659038
1529956300 684753924 -22.624316811561584 -59.154754877090454 31.865060329437256 -0.04017490762844939 -0.5236990506717198 -0.11018977712903633
1529956300 684813849 -22.633130848407745 -59.16682481765747 31.79800808429718 -0.045852196739559585 -0.5247579738638919 -0.1087472746076048
1529956300 694131310 -22.689087688922882 -59.16556715965271 31.694892048835754 -0.041395279922477275 -0.5243579314857897 -0.12222164211196251
1529956300 704523342 -22.65087515115738 -59.279876947402954 31.684520840644836 -0.036933493039872124 -0.5416064203359441 -0.13445277677234468
1529956300 714959535 -22.654446959495544 -59.30858850479126 31.61523938179016 -0.036342516000300924 -0.5438561235889001 -0.1466669596279668
1529956300 724336098 -22.672586143016815 -59.215205907821655 31.556436419487 -0.0386543141084534 -0.5246450360589029 -0.11757565483821986
1529956300 734747541 -22.682738304138184 -59.225255250930786 31.44545555114746 -0.040455204358708925 -0.5294434722882232 -0.10891385850878696
1529956300 734809496 -22.694915533065796 -59.237366914749146 31.387844681739807 -0.030693771863684546 -0.5258187128818973 -0.12264762592189278
1529956300 744149098 -22.71028459072113 -59.253859519958496 31.354469060897827 -0.03003076092854997 -0.5284604576869497 -0.1274104381463829
1529956300 754582624 -22.682437300682068 -59.35416221618652 31.25644624233246 -0.04094735686396092 -0.5448614070544495 -0.14585982269733663
1529956300 763944207 -22.73065149784088 -59.24667716026306 31.12771213054657 -0.057289066311054786 -0.5303667910133056 -0.0965477525697758
1529956300 774415916 -22.724854946136475 -59.295278787612915 31.079360842704773 -0.055165103714766746 -0.5315694563567038 -0.10275308891773217
1529956300 784863094 -22.73118793964386 -59.30507779121399 31.017857789993286 -0.05679001090818573 -0.5370426043987001 -0.11783484024796488
1529956300 784925858 -22.73959219455719 -59.29604172706604 30.961182713508606 -0.04413662020872596 -0.5276625006098425 -0.11321023116771671
