Seconds Nanoseconds x y z Roll Pitch Yaw
1530021669 419924255 -45.97737491130829 95.37706971168518 33.4502249956131 0.05313904321211482 -0.6693210220664 -0.225288434895737
1530021669 419980219 -46.19159698486328 96.29347920417786 33.4536999464035 -0.09318750230585651 0.6312648168532847 2.9733023673498464
1530021669 429301071 -46.396300196647644 97.16196656227112 33.512064814567566 0.02040178882138744 -0.7130584846838955 -0.15671405726123924
1530021669 460273776 -46.641796827316284 98.10282588005066 33.3422988653183 0.038990948045212234 -0.709757731139465 -0.15719826818880592
1530021669 469680307 -46.72904908657074 98.80567789077759 33.5142582654953 -0.04468273240688091 0.6871625645476628 3.0345443592777546
1530021669 469739772 -47.12812304496765 100.34834146499634 33.48996639251709 0.03874630676378116 -0.7282720986511089 -0.1481479697207856
1530021669 490352236 -47.560715675354004 102.48451232910156 33.46387445926666 0.008920444637524986 -0.7690324647395926 -0.09801536669433937
1530021669 499770083 -47.70485162734985 103.02002429962158 33.57005417346954 0.05242508359906174 -0.7585394652722021 -0.13417941068211015
1530021669 499834374 -47.8338748216629 103.55080366134644 33.59300494194031 0.06961607954371299 -0.755155623452466 -0.17987564120357014
1530021669 510152045 -47.930219769477844 104.0154218673706 33.66066217422485 0.08530546996992036 -0.7440515453506139 -0.1827684143709191
1530021669 570290930 -48.051613569259644 104.42745685577393 33.7478369474411 0.09265036643233406 -0.7379556068278703 -0.18102309702171207
1530021669 570377852 -48.232436180114746 105.39134740829468 33.74342322349548 -0.0320596385561718 0.744637426235892 3.0596911648958054
1530021669 570480101 -48.30407500267029 105.52500486373901 33.86797308921814 -0.0296371344595447 0.746078629347194 3.047227286220906
1530021669 570551888 -48.47019910812378 105.94608783721924 33.83483290672302 0.05552266879515633 -0.7777535621428583 -0.15253663223153008
1530021669 570622694 -48.47550988197327 106.13037347793579 33.904606103897095 -0.11102221500076818 0.7283731380395726 2.966312333081797
1530021669 570650160 -48.50106239318848 106.32981061935425 33.96425545215607 0.06045225431907891 -0.7771848293654467 -0.16953059773341456
1530021669 579950319 -48.545292019844055 106.55219554901123 33.97786021232605 0.07462769464468073 -0.7856928087578814 -0.1617289146727964
1530021669 599755485 -48.54978322982788 106.66478872299194 33.94946753978729 -0.0750413661469579 0.7435038749608686 3.015324223935055
1530021669 599829919 -48.65005612373352 107.05606937408447 33.87074172496796 0.045317115051919626 -0.7969707977624672 -0.15697338891063847
1530021669 629906371 -48.594045639038086 107.07088708877563 33.98536741733551 0.06120717804658268 -0.7762565510146162 -0.18009381896485308
1530021669 629993503 -48.614320158958435 107.14720487594604 33.81045162677765 -0.06536522895232769 0.7435433215224968 3.0323552094290567
1530021669 639302876 -48.61539900302887 107.08541870117188 33.83968472480774 0.045868056998168955 -0.7858206478806068 -0.18571638374322533
1530021669 639359516 -48.56176972389221 107.04888105392456 33.832040429115295 0.07216588007823875 -0.7702081374530744 -0.18761749870843952
1530021669 660059519 -48.56474697589874 107.14272260665894 33.63490402698517 0.043342857758195415 -0.7823250910144238 -0.19623818168535218
1530021669 669421853 -48.507457971572876 106.89839124679565 33.48364531993866 0.051227668373692414 -0.7762642555594028 -0.18279197500805372
1530021669 679843191 -48.46689999103546 106.79095983505249 33.40466022491455 -0.0021150794789949203 -0.7993128225406572 -0.10734280871476909
1530021669 690281496 -48.35713505744934 106.42192363739014 33.201006054878235 0.035127697255763826 -0.7715131719770147 -0.13931813276286786
1530021669 710048012 -48.255062103271484 106.2541127204895 33.08093845844269 -0.018379489633037344 0.7389719589638656 3.0738292206622337
1530021669 719350944 -48.29038381576538 106.09930753707886 32.79639482498169 -0.01210966665719738 -0.7886036769086494 -0.09694803642411834
1530021669 719413429 -48.16604554653168 105.74811697006226 32.68026113510132 0.008332452347749479 -0.7905277572656492 -0.09049764814623525
1530021669 729837787 -48.08413088321686 105.56015968322754 32.382556796073914 0.032680058028396186 -0.7975177739448228 -0.1068242000269927
1530021669 740272103 -47.99770414829254 105.23308515548706 32.18028545379639 0.01855525342293276 -0.8133409510008129 -0.05878456223130659
1530021669 749708461 -47.947683930397034 104.97720241546631 31.89789354801178 0.05723844857736235 -0.7879206697250628 -0.0947963450464071
1530021669 769358616 -47.794362902641296 104.7201156616211 31.679975986480713 -0.05910323325330893 0.7592830291356981 3.1135654311261165
1530021669 769421980 -47.688454389572144 104.34098243713379 31.485167145729065 -0.05728193642052572 0.7681441469154136 3.1410972302823588
1530021669 779828933 -47.60085344314575 103.55687141418457 30.8841735124588 7.750247093051086e-05 -0.825148247189163 0.047178746306745574
1530021669 790286699 -47.38905429840088 103.18504571914673 30.691373348236084 0.10318761850797793 -0.7700366932106507 -0.09599545230618724
1530021669 799999977 -47.360533475875854 102.81550884246826 30.39589822292328 -0.029737194188287852 0.8030147024476044 -3.0413954190317067
1530021669 809366526 -47.35400080680847 102.34559774398804 30.0906240940094 0.0673207674942591 -0.8300351358806876 -0.02005510598213456
1530021669 819750276 -47.257763147354126 101.92071199417114 29.76531982421875 0.035198548324562665 -0.825035150261413 0.08742936590182214
1530021669 830227796 -46.99128270149231 101.06197595596313 29.19779121875763 -0.022264430735960145 -0.8003199650266246 0.18970197101620487
1530021669 850000347 -46.97628319263458 100.58571100234985 29.093700647354126 -0.08036560545218868 0.8078397233167809 -3.0528861648953636
1530021669 850086214 -46.96758687496185 99.60116147994995 28.521394729614258 -0.016738343763054615 -0.8569087260749468 0.1799646131378423
1530021669 859364974 -46.87279462814331 99.0662932395935 28.349563479423523 0.07229969885803236 -0.839357720748862 0.1161059784215468
1530021669 899903847 -46.82530760765076 98.47521781921387 28.228849172592163 0.03802514606199256 -0.8662102802427304 0.1444196198813684
1530021669 899987764 -46.71387076377869 98.02333116531372 28.083452582359314 -0.02908617800872252 0.8139397935762812 -2.8860770740015904
1530021669 900061094 -46.71698212623596 97.38134145736694 27.991536259651184 0.07239769267944535 -0.8659672991884428 0.1747460532093459
1530021669 900101562 -46.67893350124359 96.8707799911499 27.829474210739136 0.051132026688853076 -0.8528600157075161 0.18858517866923308
1530021669 909470351 -46.667295694351196 96.35117650032043 27.724134922027588 0.04831357222051082 -0.8644583173770984 0.19326577072619275
1530021669 919888235 -46.55534327030182 95.70013880729675 27.8608500957489 -0.04884112350654854 0.829676551923074 -2.922714750559851
1530021669 919946976 -46.62182033061981 95.05091309547424 27.687758207321167 0.07010453005862978 -0.8548422988207208 0.16037593907590197
1530021669 930302781 -46.58274054527283 94.45573091506958 27.755889296531677 -0.020203230498513098 -0.8626864096002833 0.21720756408140596
1530021669 939657237 -46.443334221839905 93.8291609287262 27.84060835838318 -0.06901857758380107 0.8133885129615159 -2.969343643568468
1530021669 950076060 -46.48124575614929 93.17973852157593 27.83520817756653 0.0018306333846491685 -0.8556222436043662 0.21578320225785058
1530021669 950151587 -46.330851316452026 92.61012077331543 28.008440136909485 -0.029013511631979315 0.8372327567203955 -2.952389277381164
1530021669 959480900 -46.42923176288605 91.79292321205139 28.11540961265564 -0.0008127467491817348 -0.8627560811159227 0.17452682692497049
1530021669 969890395 -46.34182155132294 91.25391840934753 28.15844416618347 0.09273859612180149 -0.8486935531649369 0.07090662309020082
1530021670 19577539 -46.275004744529724 90.55607914924622 28.277993202209473 -0.043594135409175894 -0.8780095831283597 0.21116207410166457
1530021670 19663104 -46.15008234977722 89.17582631111145 28.623104095458984 0.03460659900735455 -0.864332052575378 0.1084508747035063
1530021670 19770756 -46.025875210762024 88.51372599601746 28.90886664390564 -0.018107527155024845 0.853964618063523 -2.9731966350528913
1530021670 19841613 -46.03047072887421 87.70946264266968 29.085460305213928 0.06681414626364973 -0.8584937522156234 0.05023316071131177
1530021670 30269230 -45.93300521373749 87.1350884437561 29.2173832654953 0.09345240608892047 -0.859456195176757 0.02195745281646959
1530021670 60318575 -45.86472809314728 86.30892038345337 29.442942142486572 0.03955119046762933 -0.8730534337535966 0.04428183896423753
1530021670 60381475 -45.837247371673584 85.6720507144928 29.649171233177185 0.04676532001255743 -0.8713735626782939 0.009780816747623426
1530021670 60481630 -45.70457637310028 84.94774103164673 29.93752360343933 0.04378622886024755 -0.8831490649691455 0.0017177523723930445
1530021670 60552994 -45.5504447221756 84.27326679229736 30.17573058605194 -0.07866511128573951 0.8470167038487657 -3.1159693588900566
1530021670 69927375 -45.47505080699921 83.53447318077087 30.42512536048889 0.0406153861238295 -0.894133505019332 -0.050654814025741596
1530021670 69981443 -45.3689306974411 82.78645873069763 30.719929933547974 0.09919519751457569 -0.861640981044033 -0.10403447067690101
1530021670 80345771 -45.280492305755615 82.08149671554565 31.01259171962738 0.05326484585680823 -0.8843981615527775 -0.07498262985912037
1530021670 100074509 -45.186710357666016 81.42969012260437 31.315535306930542 0.10020124761249852 -0.8702079116907344 -0.1666331398444479
1530021670 100155300 -45.11226415634155 80.7851254940033 31.573322415351868 0.0656126429614438 -0.8807766418012369 -0.14683335484174737
1530021670 189359173 -44.949010014534 80.10981678962708 31.897243857383728 -0.029116351788274535 0.8622318524279936 3.0823250665770807
1530021670 189420381 -44.88315284252167 79.37313318252563 32.212379574775696 0.06183880045618535 -0.8849575987302418 -0.17089193979016531
1530021670 199773158 -44.7060763835907 78.64099144935608 32.62394964694977 0.11804822831909495 -0.8422504555258201 -0.31030596664239335
1530021670 199856855 -44.65854465961456 78.08952927589417 32.88075923919678 0.09723355233862259 -0.854492772943316 -0.3119545700274882
1530021670 199921349 -44.40149962902069 76.7338752746582 33.45035016536713 0.02472767352446678 -0.9257182090674142 -0.24019267022296817
1530021670 199958181 -44.24998462200165 75.6085753440857 33.96596908569336 0.021426579428615086 -0.9210112354970116 -0.2643870227567508
1530021670 210358818 -44.154053926467896 75.0737726688385 34.17280316352844 0.02436824913535718 -0.9292440065766138 -0.2990071529241402
1530021670 210476506 -44.02513802051544 74.51633214950562 34.48209464550018 -0.005445473530191132 -0.9366472988730941 -0.2837298380998502
1530021670 210517533 -44.00787055492401 73.9872694015503 34.69396531581879 0.08686525408257556 -0.9166739339197437 -0.3598066532478179
1530021670 249997600 -43.860605359077454 73.5590934753418 34.88191068172455 0.01447773180726669 -0.9349570879044092 -0.34100448282001505
1530021670 250125401 -43.447139859199524 71.65862321853638 35.77434718608856 0.08888738242160012 -0.871536521304268 -0.4581259204830395
1530021670 280055984 -43.4074729681015 71.22423648834229 35.92594563961029 0.08588115986231004 -0.8720599362866969 -0.44166986012189763
1530021670 280143699 -43.23211312294006 70.51830887794495 36.20688021183014 0.08840788060902462 -0.8810404582812633 -0.47865279692991775
1530021670 280252601 -43.15867722034454 70.13545632362366 36.349719762802124 0.08943104201046506 -0.8917392209510239 -0.48885227868493664
1530021670 280323360 -43.08503270149231 69.82134580612183 36.45224869251251 0.031472575802142785 -0.9034774932612982 -0.42308707586402816
1530021670 280367845 -43.05468499660492 69.56923007965088 36.53504550457001 0.07079157656120685 -0.9168664563802966 -0.47633510375118215
1530021670 300046524 -43.004658818244934 69.29401159286499 36.59994602203369 0.0523155923848075 -0.9311207795751749 -0.45518593236587834
1530021670 300132217 -42.845213413238525 68.79087090492249 36.697790026664734 0.05771641620594203 -0.9197856216116873 -0.4661248684554765
1530021670 309445830 -42.794957756996155 68.51196885108948 36.77350878715515 0.01970877807480665 -0.9348949477525895 -0.4247042832336449
1530021670 319807540 -42.743417620658875 68.39289665222168 36.71974539756775 0.055027541501825906 -0.9320201445861797 -0.4538315481883755
1530021670 330265241 -42.67781972885132 68.19776892662048 36.709874868392944 0.06004244132870052 -0.9200763493580328 -0.44962618531768916
1530021670 339724442 -42.57853329181671 68.11026334762573 36.652737855911255 0.06923726918695654 -0.9074131631114808 -0.4741966332973949
1530021670 350129578 -42.56404638290405 67.98769235610962 36.58953905105591 0.05901661577372885 -0.9184672404033308 -0.4468936290444923
1530021670 389607022 -42.55162179470062 67.8479552268982 36.51491701602936 0.03618623158540841 -0.9345803611500085 -0.40830824944063004
1530021670 439345945 -42.47962534427643 67.72904396057129 36.400553584098816 0.035441045705311806 -0.9330813726639177 -0.39576755431334193
1530021670 439406958 -42.390260100364685 67.64522790908813 36.31303012371063 0.028709056429353817 -0.927972587723443 -0.37234859857339797
1530021670 449830506 -42.33410954475403 67.56642460823059 36.2272709608078 0.059493798974396425 -0.9150691193504505 -0.4064802801639953
1530021670 449914469 -42.22722947597504 67.51545071601868 35.95387637615204 0.10641714745317413 -0.8997531917377202 -0.42874565197300707
1530021670 450027819 -42.209067940711975 67.48359799385071 35.85316836833954 0.06856321238304579 -0.9238260811305443 -0.38488258791885777
1530021670 450108284 -42.13542342185974 67.55247116088867 35.63597500324249 0.0862412454593693 -0.9120397869138226 -0.39488700541137317
1530021670 450141616 -42.12351441383362 67.55234599113464 35.538360476493835 0.007617949294258857 -0.9312452101944365 -0.3143809527335249
1530021670 450182441 -42.0874297618866 67.6051914691925 35.345035791397095 0.0854467156032457 -0.9216748448898325 -0.37826561092389466
1530021670 529964585 -42.028531432151794 67.66599416732788 35.195159912109375 0.03862188359492605 -0.9198746432225113 -0.31462601067940205
