Seconds Nanoseconds Range
1530021677 922705888 28.622081756591797
1530021677 937930107 28.74970817565918
1530021677 951872110 28.851810455322266
1530021677 966779947 29.051374435424805
1530021677 981898069 29.211027145385742
1530021678 10842084 29.752161026000977
1530021678 28112888 30.2003231048584
1530021678 43292045 30.543598175048828
1530021678 58410882 30.833471298217773
1530021678 78298091 31.065370559692383
1530021678 93755006 31.407419204711914
1530021678 110312938 31.68105697631836
1530021678 126565933 32.914615631103516
1530021678 142976999 33.94416809082031
1530021678 159790992 34.78934097290039
1530021678 177460908 34.517303466796875
1530021678 191647052 34.31637191772461
1530021678 210098981 34.470741271972656
1530021678 230247974 34.594234466552734
1530021678 254801034 35.287864685058594
1530021678 271100997 35.86429977416992
1530021678 285900115 36.09497833251953
1530021678 300483942 36.29990768432617
1530021678 318921089 36.46385192871094
1530021678 335175037 36.7835578918457
1530021678 349591970 37.06085205078125
1530021678 368685960 36.85422134399414
1530021678 386384963 36.65055465698242
1530021678 401201009 36.545318603515625
1530021678 416536092 36.092803955078125
1530021678 432023048 35.74833297729492
1530021678 447037935 35.616310119628906
1530021678 466550111 35.529048919677734
1530021678 486545085 35.10906982421875
1530021678 502042055 34.80656433105469
1530021678 515269994 34.56455612182617
1530021678 532098054 34.03498458862305
1530021678 551052093 33.64190673828125
1530021678 570341110 33.281681060791016
1530021678 584709882 33.00868606567383
1530021678 601567029 32.820865631103516
1530021678 627865076 32.6552848815918
1530021678 641464948 32.507568359375
1530021678 655800104 31.962656021118164
1530021678 670259952 31.580379486083984
1530021678 684627056 31.234230041503906
1530021678 699079036 31.079910278320312
1530021678 713789939 30.984365463256836
1530021678 728060960 30.838611602783203
1530021678 742363929 30.64081573486328
1530021678 756395101 30.48257827758789
1530021678 771297931 30.34266471862793
1530021678 786972045 30.270885467529297
1530021678 801116943 30.20001792907715
1530021678 819892883 30.01205825805664
1530021678 840399026 29.874563217163086
1530021678 854203939 29.738876342773438
1530021678 869302034 29.656017303466797
1530021678 884423971 29.589731216430664
1530021678 901329994 29.53670310974121
1530021678 919049978 29.48140525817871
1530021678 932996988 29.299104690551758
1530021678 949275016 29.165552139282227
1530021678 965421915 29.08344268798828
1530021678 994255065 29.10597801208496
1530021679 13935089 29.124008178710938
1530021679 31241893 29.151248931884766
1530021679 48894882 29.17304229736328
1530021679 66299915 29.308361053466797
1530021679 79791069 29.43000030517578
1530021679 93177080 29.513927459716797
1530021679 109679937 29.607894897460938
1530021679 125628948 29.669626235961914
1530021679 145740985 29.82822608947754
1530021679 168751001 29.969032287597656
1530021679 182123899 30.09566307067871
1530021679 196674108 30.21101951599121
1530021679 213299036 30.24747657775879
1530021679 231945991 30.304431915283203
1530021679 247374057 30.34999656677246
1530021679 263196945 30.529191970825195
1530021679 278852939 30.672548294067383
1530021679 295968055 30.92137908935547
1530021679 312170982 31.12044334411621
1530021679 326246023 31.294946670532227
1530021679 340265035 31.41929817199707
1530021679 356158971 31.518779754638672
1530021679 369661092 31.62894058227539
1530021679 385162115 32.72707748413086
1530021679 399585962 33.56492233276367
1530021679 413610935 33.74365997314453
1530021679 428807973 33.73109436035156
1530021679 445440053 33.70418167114258
1530021679 461728096 33.502479553222656
1530021679 478219032 33.35710525512695
1530021679 493233919 33.22481918334961
1530021679 509504079 33.28238296508789
1530021679 523685932 33.34521484375
1530021679 538023948 33.32884979248047
1530021679 556525945 33.36560821533203
1530021679 571641921 33.41179275512695
1530021679 586570024 33.43196105957031
1530021679 607121944 33.448097229003906
1530021679 621526956 33.411155700683594
1530021679 637993097 33.431453704833984
1530021679 655702114 33.430992126464844
1530021679 675934076 33.3974723815918
1530021679 693655967 33.37065887451172
1530021679 711919069 33.41583251953125
1530021679 732048034 33.4351921081543
1530021679 749883890 33.40083312988281
1530021679 773111104 33.29185485839844
1530021679 792421102 33.1726188659668
1530021679 813407897 33.04547882080078
1530021679 837995052 32.9596061706543
1530021679 851756095 32.890907287597656
1530021679 865691900 32.71131896972656
1530021679 881735086 32.56764602661133
1530021679 896971940 32.45270919799805
1530021679 910424947 32.34550857543945
1530021679 925565004 32.244564056396484
1530021679 940133094 32.178993225097656
1530021679 955782890 32.12653350830078
1530021679 968760013 32.05427551269531
1530021679 982363939 31.735944747924805
1530021679 996417999 31.50919532775879
1530021680 11598110 31.32779312133789
1530021680 27985095 31.311429977416992
1530021680 41364908 31.312971115112305
1530021680 55093050 31.3142032623291
1530021680 69466114 31.157814025878906
1530021680 83102941 31.03270149230957
1530021680 97366094 30.9326114654541
1530021680 109935998 30.852540969848633
1530021680 125298023 30.788482666015625
1530021680 140364885 30.73723793029785
1530021680 155514955 30.710227966308594
1530021680 172705888 30.660707473754883
1530021680 186494112 30.498493194580078
1530021680 206440925 30.382104873657227
1530021680 225858926 30.23580551147461
1530021680 243750095 30.171955108642578
1530021680 257580041 30.094165802001953
1530021680 273298025 30.167858123779297
1530021680 288196086 30.24073600769043
1530021680 302248001 30.01905059814453
1530021680 316776037 29.880157470703125
1530021680 330368995 29.781970977783203
1530021680 345910072 29.65203857421875
1530021680 376138925 29.5865478515625
1530021680 391463994 29.61256980895996
1530021680 407876968 29.659982681274414
1530021680 423007011 29.567211151123047
1530021680 437975883 29.5316162109375
1530021680 452477931 29.46451759338379
1530021680 469794034 29.528213500976562
1530021680 483536958 29.592498779296875
1530021680 499392032 29.65730857849121
1530021680 516546964 29.565073013305664
1530021680 532274007 29.504100799560547
1530021680 547080039 29.4425048828125
1530021680 561791896 29.418922424316406
1530021680 577774047 29.37436294555664
1530021680 592602014 29.36440658569336
1530021680 606875896 29.356443405151367
1530021680 621660947 29.363000869750977
1530021680 638062953 29.473711013793945
1530021680 652937889 29.575721740722656
1530021680 668539047 29.254436492919922
1530021680 684253931 29.03292465209961
1530021680 700089931 28.867650985717773
1530021680 715627908 28.820388793945312
1530021680 729156970 28.78257942199707
1530021680 748303890 28.74004364013672
1530021680 762171030 28.718303680419922
1530021680 780108928 28.725643157958984
1530021680 794702053 28.359169006347656
1530021680 807413101 28.065990447998047
1530021680 823971033 27.831445693969727
1530021680 841278076 27.547393798828125
1530021680 863122940 27.08835220336914
1530021680 882647991 26.73078727722168
1530021680 899146080 26.406280517578125
1530021680 917440891 26.19483184814453
1530021680 930804014 26.04518699645996
1530021680 944209098 25.935283660888672
1530021680 960618019 25.473011016845703
1530021680 983884096 25.103195190429688
1530021681 4530906 24.66730499267578
1530021681 34300088 24.302644729614258
1530021681 56190013 24.010915756225586
1530021681 70831060 24.01105499267578
1530021681 88917970 24.028730392456055
1530021681 107959032 24.114397048950195
1530021681 123131990 24.192014694213867
1530021681 140933036 24.263227462768555
1530021681 154640913 24.499902725219727
1530021681 171639919 24.669729232788086
1530021681 191523075 25.225656509399414
1530021681 207186937 25.659074783325195
1530021681 221744060 26.017131805419922
1530021681 235985994 25.37457275390625
1530021681 252665996 24.88440704345703
1530021681 278737068 24.615407943725586
1530021681 296222925 24.417112350463867
1530021681 315167903 24.890623092651367
1530021681 334769964 25.280271530151367
1530021681 351418018 26.316741943359375
1530021681 366260051 27.15984535217285
1530021681 380424022 27.834325790405273
1530021681 394598960 28.38789939880371
1530021681 412600994 28.83075714111328
1530021681 429852008 29.29923439025879
1530021681 445755958 29.688581466674805
1530021681 460819005 30.014692306518555
1530021681 477411985 30.51913833618164
1530021681 492643117 30.954444885253906
1530021681 507805109 31.318679809570312
1530021681 527190923 32.10939407348633
1530021681 542735099 32.68689727783203
1530021681 560064077 33.35505676269531
1530021681 579358100 33.88958740234375
1530021681 599265098 33.98575973510742
1530021681 616169929 33.9930534362793
1530021681 631158113 33.71766662597656
1530021681 647236108 33.465755462646484
1530021681 663511991 33.29582595825195
1530021681 679820060 33.30587387084961
1530021681 694181919 33.36400604248047
1530021681 708417892 33.36042022705078
1530021681 722356081 33.56242752075195
1530021681 738780021 33.72403335571289
1530021681 753309965 33.818321228027344
1530021681 767493963 33.928749084472656
1530021681 783202886 33.99954605102539
1530021681 797687053 33.885467529296875
1530021681 813767910 33.8109016418457
1530021681 829338073 33.734554290771484
1530021681 848789930 33.69017028808594
1530021681 862938880 33.6546630859375
1530021681 879446029 33.941375732421875
1530021681 902806997 34.20755386352539
1530021681 919240951 34.035255432128906
1530021681 939167022 33.93073272705078
1530021681 954818964 34.1622314453125
1530021681 973499059 34.32916259765625
1530021681 987744092 33.697959899902344
1530021682 11395931 33.20756149291992
1530021682 24406909 32.82987594604492
1530021682 37475109 31.62083625793457
1530021682 50854921 30.66444206237793
1530021682 66076993 29.921131134033203
1530021682 79833984 29.293838500976562
1530021682 93246936 28.824649810791016
1530021682 108979940 28.46026611328125
1530021682 122663021 28.246763229370117
1530021682 136270999 28.110063552856445
1530021682 149991035 27.977924346923828
1530021682 163942098 27.461885452270508
1530021682 178041934 27.05883026123047
1530021682 192004919 26.746196746826172
1530021682 207503080 26.279315948486328
1530021682 221965074 25.942218780517578
1530021682 236208915 25.411645889282227
1530021682 257961988 24.978952407836914
1530021682 273674011 24.649295806884766
1530021682 287837982 24.225500106811523
1530021682 303292989 23.894214630126953
1530021682 316436052 23.457189559936523
1530021682 329664945 23.057708740234375
1530021682 345145940 22.752256393432617
1530021682 360594034 22.35719871520996
1530021682 373754024 22.047780990600586
1530021682 387526035 21.793617248535156
1530021682 403672933 21.406518936157227
1530021682 418302059 21.1090087890625
1530021682 435296058 20.871002197265625
1530021682 448487043 21.038619995117188
1530021682 462624073 21.179927825927734
1530021682 478759050 21.159738540649414
1530021682 494179010 21.150402069091797
1530021682 510889053 21.142932891845703
1530021682 526278972 21.07636833190918
1530021682 541919946 21.01648712158203
1530021682 558640003 20.96197509765625
1530021682 573399066 20.931602478027344
1530021682 593499898 20.90067481994629
1530021682 607230901 21.012495040893555
1530021682 622889995 21.094919204711914
1530021682 637348890 21.17494773864746
1530021682 653458118 21.288990020751953
1530021682 686465024 21.529531478881836
1530021682 702265024 21.72968864440918
1530021682 720561981 22.016998291015625
1530021682 747059106 22.263233184814453
1530021682 762274980 22.526906967163086
1530021682 781296014 22.763330459594727
1530021682 799586057 22.935449600219727
