Seconds Nanoseconds Range
1530021679 312170982 31.916702270507812
1530021679 326246023 31.992963790893555
1530021679 340265035 31.916702270507812
1530021679 356158971 31.916702270507812
1530021679 369661092 32.069583892822266
1530021679 385162115 37.11962890625
1530021679 399585962 36.91630554199219
1530021679 413610935 34.45860290527344
1530021679 428807973 33.68083953857422
1530021679 445440053 33.59653091430664
1530021679 461728096 32.69567108154297
1530021679 478219032 32.775611877441406
1530021679 493233919 32.69567108154297
1530021679 509504079 33.512638092041016
1530021679 523685932 33.59653091430664
1530021679 538023948 33.26339340209961
1530021679 556525945 33.512638092041016
1530021679 571641921 33.59653091430664
1530021679 586570024 33.512638092041016
1530021679 607121944 33.512638092041016
1530021679 621526956 33.26339340209961
1530021679 637993097 33.512638092041016
1530021679 655702114 33.42915344238281
1530021679 675934076 33.26339340209961
1530021679 693655967 33.26339340209961
1530021679 711919069 33.59653091430664
1530021679 732048034 33.512638092041016
1530021679 749883890 33.26339340209961
1530021679 773111104 32.85593795776367
1530021679 792421102 32.69567108154297
1530021679 813407897 32.536922454833984
1530021679 837995052 32.61610794067383
1530021679 851756095 32.61610794067383
1530021679 865691900 31.992963790893555
1530021679 881735086 31.992963790893555
1530021679 896971940 31.992963790893555
1530021679 910424947 31.916702270507812
1530021679 925565004 31.84079360961914
1530021679 940133094 31.916702270507812
1530021679 955782890 31.916702270507812
1530021679 968760013 31.765235900878906
1530021679 982363939 30.46262550354004
1530021679 996417999 30.602191925048828
1530021680 11598110 30.602191925048828
1530021680 27985095 31.2459716796875
1530021680 41364908 31.319135665893555
1530021680 55093050 31.319135665893555
1530021680 69466114 30.53225326538086
1530021680 83102941 30.53225326538086
1530021680 97366094 30.53225326538086
1530021680 109935998 30.53225326538086
1530021680 125298023 30.53225326538086
1530021680 140364885 30.53225326538086
1530021680 155514955 30.602191925048828
1530021680 172705888 30.46262550354004
1530021680 186494112 29.849634170532227
1530021680 206440925 29.916553497314453
1530021680 225858926 29.650609970092773
1530021680 243750095 29.916553497314453
1530021680 257580041 29.783004760742188
1530021680 273298025 30.46262550354004
1530021680 288196086 30.53225326538086
1530021680 302248001 29.132301330566406
1530021680 316776037 29.324586868286133
1530021680 330368995 29.389230728149414
1530021680 345910072 29.132301330566406
1530021680 376138925 29.324586868286133
1530021680 391463994 29.716663360595703
1530021680 407876968 29.849634170532227
1530021680 423007011 29.196123123168945
1530021680 437975883 29.389230728149414
1530021680 452477931 29.196123123168945
1530021680 469794034 29.783004760742188
1530021680 483536958 29.849634170532227
1530021680 499392032 29.916553497314453
1530021680 516546964 29.196123123168945
1530021680 532274007 29.260217666625977
1530021680 547080039 29.196123123168945
1530021680 561791896 29.324586868286133
1530021680 577774047 29.196123123168945
1530021680 592602014 29.324586868286133
1530021680 606875896 29.324586868286133
1530021680 621660947 29.389230728149414
1530021680 638062953 29.916553497314453
1530021680 652937889 29.983768463134766
1530021680 668539047 27.969287872314453
1530021680 684253931 28.146875381469727
1530021680 700089931 28.206560134887695
1530021680 715627908 28.6313419342041
1530021680 729156970 28.6313419342041
1530021680 748303890 28.56989860534668
1530021680 762171030 28.6313419342041
1530021680 780108928 28.755002975463867
1530021680 794702053 26.89327049255371
1530021680 807413101 26.89327049255371
1530021680 823971033 26.89327049255371
1530021680 841278076 26.411184310913086
1530021680 863122940 25.252187728881836
1530021680 882647991 25.30052375793457
1530021680 899146080 25.108253479003906
1530021680 917440891 25.349037170410156
1530021680 930804014 25.44660758972168
1530021680 944209098 25.49566650390625
1530021680 960618019 23.623926162719727
1530021680 983884096 23.623926162719727
1530021681 4530906 22.92374610900879
1530021681 34300088 22.844003677368164
1530021681 56190013 22.844003677368164
1530021681 70831060 24.011608123779297
1530021681 88917970 24.099437713623047
1530021681 107959032 24.457059860229492
1530021681 123131990 24.502485275268555
1530021681 140933036 24.54807472229004
1530021681 154640913 25.44660758972168
1530021681 171639919 25.349037170410156
1530021681 191523075 27.44936180114746
1530021681 207186937 27.392749786376953
1530021681 221744060 27.44936180114746
1530021681 235985994 22.804332733154297
1530021681 252665996 22.92374610900879
1530021681 278737068 23.53941535949707
1530021681 296222925 23.623926162719727
1530021681 315167903 26.784669876098633
1530021681 334769964 26.838863372802734
1530021681 351418018 30.46262550354004
1530021681 366260051 30.53225326538086
1530021681 380424022 30.53225326538086
1530021681 394598960 30.602191925048828
1530021681 412600994 30.602191925048828
1530021681 429852008 31.173139572143555
1530021681 445755958 31.2459716796875
1530021681 460819005 31.319135665893555
1530021681 477411985 32.536922454833984
1530021681 492643117 32.69567108154297
1530021681 507805109 32.775611877441406
1530021681 527190923 35.27226257324219
1530021681 542735099 34.99689865112305
1530021681 560064077 36.02770233154297
1530021681 579358100 36.02770233154297
1530021681 599265098 34.370452880859375
1530021681 616169929 34.02223205566406
1530021681 631158113 32.61610794067383
1530021681 647236108 32.45811462402344
1530021681 663511991 32.61610794067383
1530021681 679820060 33.346073150634766
1530021681 694181919 33.59653091430664
1530021681 708417892 33.346073150634766
1530021681 722356081 34.370452880859375
1530021681 738780021 34.370452880859375
1530021681 753309965 34.19547653198242
1530021681 767493963 34.370452880859375
1530021681 783202886 34.28274917602539
1530021681 797687053 33.42915344238281
1530021681 813767910 33.512638092041016
1530021681 829338073 33.42915344238281
1530021681 848789930 33.512638092041016
1530021681 862938880 33.512638092041016
1530021681 879446029 35.088218688964844
1530021681 902806997 35.27226257324219
1530021681 919240951 33.346073150634766
1530021681 939167022 33.512638092041016
1530021681 954818964 35.088218688964844
1530021681 973499059 34.99689865112305
1530021681 987744092 31.173139572143555
1530021682 11395931 31.2459716796875
1530021682 24406909 31.319135665893555
1530021682 37475109 26.784669876098633
1530021682 50854921 26.838863372802734
1530021682 66076993 26.947893142700195
1530021682 79833984 26.784669876098633
1530021682 93246936 26.947893142700195
1530021682 108979940 27.002731323242188
1530021682 122663021 27.392749786376953
1530021682 136270999 27.563270568847656
1530021682 149991035 27.44936180114746
1530021682 163942098 25.39773178100586
1530021682 178041934 25.44660758972168
1530021682 192004919 25.49566650390625
1530021682 207503080 24.411794662475586
1530021682 221965074 24.593830108642578
1530021682 236208915 23.289352416992188
1530021682 257961988 23.2481746673584
1530021682 273674011 23.330671310424805
1530021682 287837982 22.530317306518555
1530021682 303292989 22.569072723388672
1530021682 316436052 21.709091186523438
1530021682 329664945 21.459781646728516
1530021682 345145940 21.530447006225586
1530021682 360594034 20.776966094970703
1530021682 373754024 20.810110092163086
1530021682 387526035 20.776966094970703
1530021682 403672933 19.858123779296875
1530021682 418302059 19.91897201538086
1530021682 435296058 19.91897201538086
1530021682 448487043 21.709091186523438
1530021682 462624073 21.745162963867188
1530021682 478759050 21.078975677490234
1530021682 494179010 21.113056182861328
1530021682 510889053 21.113056182861328
1530021682 526278972 20.810110092163086
1530021682 541919946 20.776966094970703
1530021682 558640003 20.74392318725586
1530021682 573399066 20.810110092163086
1530021682 593499898 20.776966094970703
1530021682 607230901 21.459781646728516
1530021682 622889995 21.42461585998535
1530021682 637348890 21.495058059692383
1530021682 653458118 21.745162963867188
1530021682 686465024 22.49169158935547
1530021682 702265024 22.530317306518555
1530021682 720561981 23.16623878479004
1530021682 747059106 23.2481746673584
1530021682 762274980 23.58159828186035
1530021682 781296014 23.709028244018555
1530021682 799586057 23.623926162719727
1530021682 812817096 23.289352416992188
1530021682 828447103 23.289352416992188
1530021682 849519014 24.54807472229004
1530021682 863553047 24.54807472229004
1530021682 882077932 27.44936180114746
1530021682 899123907 27.620569229125977
1530021682 915421962 27.506200790405273
1530021682 931896924 28.56989860534668
1530021682 946407079 28.693042755126953
1530021682 962954044 29.849634170532227
1530021682 977869987 29.849634170532227
1530021682 992877006 30.0512752532959
1530021683 18527030 30.53225326538086
1530021683 43169021 29.849634170532227
1530021683 57131052 29.849634170532227
1530021683 82298994 29.650609970092773
1530021683 98489999 28.028242111206055
1530021683 112559080 28.028242111206055
1530021683 127819061 28.508712768554688
1530021683 141798019 28.693042755126953
1530021683 157953023 28.56989860534668
1530021683 177681922 29.849634170532227
1530021683 194694995 29.983768463134766
1530021683 211175918 30.602191925048828
1530021683 238059997 30.53225326538086
1530021683 263465881 30.602191925048828
1530021683 279767036 30.672443389892578
1530021683 295557022 31.2459716796875
1530021683 312251091 31.319135665893555
1530021683 329699039 30.324296951293945
1530021683 351063013 30.602191925048828
1530021683 365959882 32.61610794067383
1530021683 387784004 32.69567108154297
1530021683 407394886 31.173139572143555
1530021683 426547050 31.173139572143555
1530021683 443521022 30.46262550354004
1530021683 459930896 30.602191925048828
1530021683 473577976 30.672443389892578
1530021683 489459991 31.10063934326172
1530021683 504420042 31.319135665893555
1530021683 519618988 31.2459716796875
1530021683 533795118 30.46262550354004
1530021683 546996116 30.53225326538086
1530021683 575047016 30.602191925048828
1530021683 587800025 30.602191925048828
1530021683 602421998 30.672443389892578
1530021683 615782022 30.393308639526367
1530021683 632930994 30.25558853149414
1530021683 646583080 30.53225326538086
1530021683 660852909 30.602191925048828
1530021683 677390098 30.602191925048828
1530021683 691426038 30.46262550354004
1530021683 706202030 30.53225326538086
1530021683 720274925 30.672443389892578
1530021683 734031915 31.10063934326172
1530021683 747577905 31.2459716796875
1530021683 762761116 31.319135665893555
1530021683 777659893 30.602191925048828
1530021683 791471958 30.324296951293945
1530021683 805121898 30.53225326538086
1530021683 820444107 30.53225326538086
1530021683 835098981 30.53225326538086
1530021683 849423885 29.849634170532227
1530021683 863861083 29.983768463134766
1530021683 877778053 29.783004760742188
1530021683 891176939 29.716663360595703
1530021683 909504890 29.916553497314453
1530021683 925599098 29.849634170532227
1530021683 939871072 30.602191925048828
1530021683 954777002 30.602191925048828
1530021683 972984075 29.849634170532227
1530021683 986953973 29.916553497314453
1530021684 2789974 29.983768463134766
1530021684 18965005 30.53225326538086
1530021684 37064075 30.672443389892578
1530021684 54042100 30.46262550354004
1530021684 74589014 30.53225326538086
1530021684 92660903 30.46262550354004
1530021684 113152980 30.672443389892578
1530021684 128284931 30.53225326538086
1530021684 145869970 30.393308639526367
1530021684 162024974 30.53225326538086
