Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021676 420083999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 459072113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 501625061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 539973020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 579180002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 619537115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 660444021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 699269056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 749337911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 799792051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 840683937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 880024909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 919847965 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021676 960230112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 1009941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 39865970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 80945968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 120721101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 173557996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 223048925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 274343967 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 320791006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 361239910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 411511898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 462094068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 501235961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 542071104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 581976890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 621009111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 661763906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 712105989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 752219915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 791874885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 831958055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 874154090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 924560070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021677 962908983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 2940893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 44306993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 93972921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 143147945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 182318925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 232629060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 273468017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 323764085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 362637042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 415563106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 465805053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 522696018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 583092927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 633537054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 684087991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 723642110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 773507118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 814260005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 864218950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 904638051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 943691015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021678 984205007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 24702072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 64282894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 104347944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 144690990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 189152956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 244363069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 285155057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 325747966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 375518083 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 418226957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 455185890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 497374057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 545800924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 587984085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 639426946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 686105966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 726142883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 766472101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 806850910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 847285032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 886503934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 926958084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021679 968359947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 7597923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 58268070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 98458051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 138457059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 189147949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 228365898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 278747081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 317962884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 358463048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 398667097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 450566053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 499641895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 549036026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 589034080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 629404067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 669852018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 709068059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 749444961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 789865970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 840370893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 881215095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 930797100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021680 980212926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 20618915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 59772014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 101710081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 141098976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 181150913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 220093965 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 270473003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 312524080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 361613988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 412126064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 451009035 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 502566099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 551107883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 591216087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 635036945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 681323051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 721115112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 771445989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 810606002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 851058006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 891325950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 932495117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021681 970757961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 12346029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 54166078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 101962089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 142321109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 191592931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 233210086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 272439956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 312570095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 351696968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 392127990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 432404994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 472860097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 522150039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 563131093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 602927923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 651932954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 692301988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 732703924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 773215055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 822357892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 862799882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 903256893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 943666934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021682 982836961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 23340940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 63530921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 104126930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 143177032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 183492898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 224045991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 263252973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 303540945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 344157934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 386953115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 434740066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 474769115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 515863895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 565449953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 606086015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 646157979 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 695509910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 735774040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 776168107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 825434923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 866008043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 918297052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021683 966599941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 15542030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 56416988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 99807977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 147445917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 187272071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 237543106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 286787986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 338507890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 387789964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 428271055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 467866897 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 509182929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 547957897 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 598546981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 637763977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 679759979 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 718888044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 769288063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 828528881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 868871927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 909277915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 950234889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021684 998763084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 39248943 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 79564094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 120580911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 159390926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 199758052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 240338087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 292104005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 329653024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 380068063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 421649932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 471407890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 512542963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 562374114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 612867116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 663278102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 711873054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 761363983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 801286935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 840368986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 880800962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 921118021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021685 961602926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 606060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 41059970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 91692924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 144460916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 191184997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 231436014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 272054910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 312155008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 351804018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 391657114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 432056903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 472388029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 511491060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 551891088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 592423915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021686 632976055 -0.00637894872641906 -0.0043484124951865665 -9.8
